file,tests,assert_eq,assert_generic,weak_assertions,snapshots,mock_mentions,dimensions_total,grade,action,dim1_assertion,dim2_behavior,dim3_edge,dim4_mutation,dim5_mock,dim6_independence,dim7_readability,dim8_single_responsibility,dim9_redundancy,dim10_failure_authenticity
crates/compose/src/attachments.rs,4,3,3,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/compose/src/editor.rs,3,3,0,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/compose/src/email.rs,3,0,2,0,2,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/compose/src/frontmatter.rs,6,15,3,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/compose/src/lib.rs,8,7,13,1,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/compose/src/parse.rs,7,4,2,0,3,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/compose/src/render.rs,3,1,5,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/config/src/lib.rs,11,35,21,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/config/src/snooze.rs,9,1,18,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/core/src/id.rs,1,2,0,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/core/src/lib.rs,7,9,4,1,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/daemon/src/cli/mod.rs,10,18,13,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/daemon/src/commands/bug_report.rs,4,1,9,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/daemon/src/commands/cat.rs,3,3,0,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/daemon/src/commands/doctor.rs,2,1,1,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/daemon/src/commands/events.rs,3,0,4,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/daemon/src/commands/export.rs,2,1,1,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/daemon/src/commands/history.rs,2,0,2,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/daemon/src/commands/labels.rs,2,0,3,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/daemon/src/commands/logs.rs,1,1,3,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/daemon/src/commands/mutations/compose.rs,4,2,8,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/daemon/src/commands/notify.rs,2,1,1,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/daemon/src/commands/rules.rs,3,1,2,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/daemon/src/commands/status.rs,2,0,5,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/daemon/src/commands/subscriptions.rs,2,0,2,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/daemon/src/handler/mod.rs,60,81,69,0,0,1,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/daemon/src/loops.rs,1,1,1,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/daemon/src/reindex.rs,4,6,4,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/daemon/src/server.rs,8,5,10,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/daemon/src/state.rs,3,6,5,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/daemon/src/unsubscribe.rs,2,0,2,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/daemon/tests/cli_help.rs,1,1,0,0,1,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/daemon/tests/daemon_lifecycle.rs,1,1,3,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/export/src/json.rs,10,10,5,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/export/src/lib.rs,2,1,4,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/export/src/llm.rs,13,1,24,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/export/src/markdown.rs,10,2,15,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/export/src/mbox.rs,12,1,21,0,1,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/protocol/src/lib.rs,7,10,6,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/provider-fake/src/lib.rs,10,6,4,1,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/provider-gmail/src/client.rs,6,21,4,1,0,3,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/provider-gmail/src/parse.rs,22,50,20,2,2,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/provider-gmail/src/provider.rs,3,5,4,0,0,3,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/provider-gmail/src/send.rs,4,0,13,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/provider-gmail/tests/live_smoke.rs,3,6,6,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/provider-imap/src/config.rs,1,2,2,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/provider-imap/src/error.rs,2,0,4,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/provider-imap/src/folders.rs,5,13,2,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/provider-imap/src/lib.rs,24,31,38,1,0,28,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
